Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
ALG214+1,n,n,success,success,failure,n/a
ALG214+2,n,n,failure,n/a,failure,n/a
ALG214+3,n,n,failure,n/a,failure,n/a
ALG214+4,n,n,failure,n/a,failure,n/a
ALG215+1,n,n,success,success,failure,n/a
ALG215+2,n,n,failure,n/a,failure,n/a
ALG215+3,n,n,failure,n/a,failure,n/a
ALG215+4,n,n,failure,n/a,failure,n/a
ALG216+1,n,n,success,success,failure,n/a
ALG216+2,n,n,failure,n/a,failure,n/a
ALG216+3,n,n,failure,n/a,failure,n/a
ALG216+4,n,n,failure,n/a,failure,n/a
ALG217+1,n,n,failure,n/a,failure,n/a
ALG217+2,n,n,failure,n/a,failure,n/a
ALG217+3,n,n,failure,n/a,failure,n/a
ALG218+1,n,n,success,success,failure,n/a
ALG218+2,n,n,failure,n/a,failure,n/a
ALG218+3,n,n,failure,n/a,failure,n/a
ALG218+4,n,n,failure,n/a,failure,n/a
ALG219+1,n,n,success,success,failure,n/a
ALG219+2,n,n,failure,n/a,failure,n/a
ALG219+3,n,n,failure,n/a,failure,n/a
ALG219+4,n,n,failure,n/a,failure,n/a
ALG220+1,n,n,success,success,failure,n/a
ALG220+2,n,n,failure,n/a,failure,n/a
ALG220+3,n,n,failure,n/a,failure,n/a
ALG220+4,n,n,failure,n/a,failure,n/a
ALG222+1,n,n,success,success,failure,n/a
ALG222+2,n,n,failure,n/a,failure,n/a
ALG222+3,n,n,failure,n/a,failure,n/a
ALG222+4,n,n,failure,n/a,failure,n/a
ALG223+1,n,n,success,success,failure,n/a
ALG223+2,n,n,failure,n/a,failure,n/a
ALG223+3,n,n,failure,n/a,failure,n/a
ALG223+4,n,n,failure,n/a,failure,n/a
ALG224+1,n,n,success,success,failure,n/a
ALG224+2,n,n,failure,n/a,failure,n/a
ALG224+3,n,n,failure,n/a,failure,n/a
ALG224+4,n,n,failure,n/a,failure,n/a
ALG225+1,n,n,success,success,failure,n/a
ALG225+2,n,n,failure,n/a,failure,n/a
ALG225+3,n,n,failure,n/a,failure,n/a
ALG225+4,n,n,failure,n/a,failure,n/a
ALG226+1,n,n,failure,n/a,failure,n/a
ALG226+2,n,n,failure,n/a,failure,n/a
ALG226+3,n,n,failure,n/a,failure,n/a
ALG226+4,n,n,failure,n/a,failure,n/a
ALG227+1,n,n,success,success,success,success
ALG227+2,n,n,failure,n/a,failure,n/a
ALG227+3,n,n,failure,n/a,failure,n/a
ALG227+4,n,n,failure,n/a,failure,n/a
ALG228+1,n,n,failure,n/a,failure,n/a
ALG228+2,n,n,failure,n/a,failure,n/a
ALG228+3,n,n,failure,n/a,failure,n/a
ALG228+4,n,n,failure,n/a,failure,n/a
ALG229+1,n,n,failure,n/a,failure,n/a
ALG230+1,n,n,failure,n/a,failure,n/a
ALG231+1,n,n,failure,n/a,failure,n/a
ALG231+2,n,n,failure,n/a,failure,n/a
ALG231+3,n,n,failure,n/a,failure,n/a
ALG231+4,n,n,failure,n/a,failure,n/a
ALG232+1,n,n,failure,n/a,failure,n/a
ALG232+2,n,n,failure,n/a,failure,n/a
ALG232+3,n,n,failure,n/a,failure,n/a
ALG232+4,n,n,failure,n/a,failure,n/a
ALG233+1,n,n,failure,n/a,failure,n/a
ALG234+1,n,n,failure,n/a,failure,n/a
ALG234+2,n,n,failure,n/a,failure,n/a
ALG234+3,n,n,failure,n/a,failure,n/a
ALG234+4,n,n,failure,n/a,failure,n/a
ALG235-1,n,n,success,success,success,success
ALG236-1,n,n,success,success,success,failure
ALG237-1,n,n,failure,n/a,failure,n/a
ALG238-1,n,n,failure,n/a,failure,n/a
ALG239-1,n,n,failure,n/a,failure,n/a
ALG240-1,n,n,failure,n/a,failure,n/a
ALG241-1,n,n,failure,n/a,failure,n/a
ALG242-1,n,n,failure,n/a,failure,n/a
ALG243-1,n,n,failure,n/a,failure,n/a
ALG244-1,n,n,failure,n/a,failure,n/a
ALG245-1,n,n,failure,n/a,failure,n/a
ALG246-1,n,n,failure,n/a,failure,n/a
ALG335-1,n,n,failure,n/a,failure,n/a
ALG336-1,n,n,failure,n/a,failure,n/a
ALG337-1,n,n,success,success,failure,n/a
ALG338-1,n,n,failure,n/a,failure,n/a
ALG339-1,n,n,failure,n/a,failure,n/a
ALG340-1,n,n,success,success,success,success
ALG341-1,n,n,success,success,success,success
ALG342-1,n,n,success,success,failure,n/a
ALG343-1,n,n,failure,n/a,failure,n/a
ALG344-1,n,n,failure,n/a,failure,n/a
ALG345-1,n,n,failure,n/a,failure,n/a
ALG346-1,n,n,failure,n/a,failure,n/a
ALG347-1,n,n,failure,n/a,failure,n/a
ALG348-1,n,n,success,success,failure,n/a
ALG349-1,n,n,success,success,failure,n/a
ALG350-1,n,n,success,success,success,success
ALG351-1,n,n,failure,n/a,failure,n/a
ALG352-1,n,n,failure,n/a,failure,n/a
ALG353-1,n,n,success,success,failure,n/a
ALG354-1,n,n,success,success,failure,n/a
ALG355-1,n,n,failure,n/a,failure,n/a
ALG356-1,n,n,success,success,failure,n/a
ALG357-1,n,n,failure,n/a,failure,n/a
ALG358-1,n,n,failure,n/a,failure,n/a
ALG359-1,n,n,failure,n/a,failure,n/a
ALG360-1,n,n,failure,n/a,failure,n/a
ALG361-1,n,n,success,success,failure,n/a
ALG362-1,n,n,success,success,failure,n/a
ALG363-1,n,n,success,success,failure,n/a
ALG364-1,n,n,failure,n/a,failure,n/a
ALG365-1,n,n,success,success,failure,n/a
ALG366-1,n,n,failure,n/a,failure,n/a
ALG367-1,n,n,failure,n/a,failure,n/a
ALG368-1,n,n,success,success,failure,n/a
ALG369-1,n,n,success,success,failure,n/a
ALG370-1,n,n,success,success,failure,n/a
ALG371-1,n,n,success,success,success,success
ALG372-1,n,n,success,success,success,success
ALG373-1,n,n,success,success,failure,n/a
ALG374-1,n,n,failure,n/a,failure,n/a
ALG375-1,n,n,failure,n/a,failure,n/a
ALG376-1,n,n,failure,n/a,failure,n/a
ALG377-1,n,n,success,success,failure,n/a
ALG378-1,n,n,failure,n/a,failure,n/a
ALG379-1,n,n,success,success,failure,n/a
ALG380-1,n,n,failure,n/a,failure,n/a
ALG381-1,n,n,failure,n/a,failure,n/a
ALG382-1,n,n,success,success,failure,n/a
ALG383-1,n,n,success,success,failure,n/a
ALG384-1,n,n,success,success,success,success
ALG385-1,n,n,failure,n/a,failure,n/a
ALG386-1,n,n,success,success,failure,n/a
ALG387-1,n,n,success,success,failure,n/a
ALG388-1,n,n,failure,n/a,failure,n/a
ALG389-1,n,n,failure,n/a,failure,n/a
ALG390-1,n,n,failure,n/a,failure,n/a
ALG391-1,n,n,success,success,failure,n/a
ALG392-1,n,n,failure,n/a,failure,n/a
ALG393-1,n,n,failure,n/a,failure,n/a
ALG394-1,n,n,failure,n/a,failure,n/a
ALG395-1,n,n,success,success,failure,n/a
ALG396-1,n,n,success,success,failure,n/a
ALG397-1,n,n,success,success,success,success
ALG398-1,n,n,success,success,failure,n/a
ALG399-1,n,n,success,success,failure,n/a
ALG400-1,n,n,success,success,failure,n/a
ALG401-1,n,n,success,success,failure,n/a
ALG402-1,n,n,success,success,failure,n/a
ALG403-1,n,n,failure,n/a,failure,n/a
ALG404-1,n,n,failure,n/a,failure,n/a
ALG405-1,n,n,success,success,failure,n/a
ALG406-1,n,n,success,success,failure,n/a
ALG407-1,n,n,failure,n/a,failure,n/a
ALG408-1,n,n,failure,n/a,failure,n/a
ALG409-1,n,n,success,success,failure,n/a
ALG410-1,n,n,success,success,failure,n/a
ALG411-1,n,n,failure,n/a,failure,n/a
ALG412-1,n,n,success,success,failure,n/a
ALG413-1,n,n,failure,n/a,failure,n/a
ALG414-1,n,n,success,success,failure,n/a
ALG415-1,n,n,failure,n/a,failure,n/a
ALG416-1,n,n,failure,n/a,failure,n/a
ALG417-1,n,n,success,success,failure,n/a
ALG418-1,n,n,failure,n/a,failure,n/a
ALG419-1,n,n,failure,n/a,failure,n/a
ALG420-1,n,n,failure,n/a,failure,n/a
ALG421-1,n,n,success,success,failure,n/a
ALG422-1,n,n,failure,n/a,failure,n/a
ALG423-1,n,n,failure,n/a,failure,n/a
ALG424-1,n,n,success,success,failure,n/a
ALG425-1,n,n,success,success,failure,n/a
ALG426-1,n,n,failure,n/a,failure,n/a
ALG427-1,n,n,success,success,failure,n/a
ALG428-1,n,n,success,success,failure,n/a
ALG429-1,n,n,success,success,failure,n/a
ALG430-1,n,n,failure,n/a,failure,n/a
ALG431-1,n,n,failure,n/a,failure,n/a
ALG432-1,n,n,success,success,failure,n/a
ALG433-1,n,n,failure,n/a,failure,n/a
ALG434-1,n,n,success,success,failure,n/a
ALG435-1,n,n,failure,n/a,failure,n/a
ALG436-1,n,n,success,success,failure,n/a
ALG437-1,n,n,success,success,failure,n/a
ALG438-1,n,n,success,success,failure,n/a
ALG439-1,n,n,success,success,failure,n/a
ALG440-1,n,n,failure,n/a,failure,n/a
ALG441-1,n,n,failure,n/a,failure,n/a
ALG441-10,n,n,failure,n/a,failure,n/a
ALG442-1,n,n,failure,n/a,failure,n/a
ANA002-1,n,n,failure,n/a,failure,n/a
ANA002-2,n,n,failure,n/a,failure,n/a
ANA002-3,n,n,failure,n/a,failure,n/a
ANA002-4,n,n,failure,n/a,failure,n/a
ANA003-1,n,n,failure,n/a,failure,n/a
ANA003-2,n,n,success,success,failure,n/a
ANA003-3,n,n,failure,n/a,failure,n/a
ANA003-4,n,n,success,success,success,success
ANA004-1,n,n,failure,n/a,failure,n/a
ANA004-3,n,n,failure,n/a,failure,n/a
ANA004-4,n,n,success,success,success,success
ANA004-5,n,n,failure,n/a,failure,n/a
ANA005-1,n,n,failure,n/a,failure,n/a
ANA005-10,n,n,failure,n/a,failure,n/a
ANA007-1,n,n,success,success,failure,n/a
ANA007-2,n,n,success,success,success,success
ANA009-1,n,n,failure,n/a,failure,n/a
ANA009-2,n,n,success,success,success,success
ANA010-1,n,n,failure,n/a,failure,n/a
ANA010-2,n,n,success,success,success,success
ANA012-1,n,n,failure,n/a,failure,n/a
ANA012-2,n,n,success,success,success,success
ANA013-1,n,n,failure,n/a,success,success
ANA013-2,n,n,success,success,success,success
ANA014-1,n,n,failure,n/a,failure,n/a
ANA014-2,n,n,success,success,success,success
ANA015-1,n,n,failure,n/a,failure,n/a
ANA015-2,n,n,success,success,success,success
ANA016-1,n,n,failure,n/a,failure,n/a
ANA016-2,n,n,success,success,success,success
ANA017-1,n,n,failure,n/a,failure,n/a
ANA017-2,n,n,success,success,success,success
ANA018-1,n,n,failure,n/a,failure,n/a
ANA018-2,n,n,success,success,success,success
ANA019-1,n,n,failure,n/a,failure,n/a
ANA019-2,n,n,success,success,success,success
ANA020-1,n,n,success,success,failure,n/a
ANA020-2,n,n,success,success,success,success
ANA021-1,n,n,failure,n/a,failure,n/a
ANA021-2,n,n,success,success,success,success
ANA022-1,n,n,failure,n/a,failure,n/a
ANA022-2,n,n,success,success,failure,n/a
ANA023-1,n,n,success,success,failure,n/a
ANA023-2,n,n,success,success,success,success
ANA024-1,n,n,failure,n/a,failure,n/a
ANA024-2,n,n,success,success,success,success
ANA025-1,n,n,success,success,failure,n/a
ANA025-2,n,n,success,success,success,success
ANA026-1,n,n,failure,n/a,failure,n/a
ANA026-2,n,n,success,success,failure,n/a
ANA027-1,n,n,success,success,failure,n/a
ANA027-2,n,n,success,success,success,success
ANA028-1,n,n,failure,n/a,failure,n/a
ANA028-2,n,n,success,success,success,success
ANA029-1,n,n,success,success,failure,n/a
ANA029-2,n,n,success,success,success,success
ANA030-1,n,n,failure,n/a,failure,n/a
ANA030-2,n,n,success,success,failure,n/a
ANA031-1,n,n,failure,n/a,failure,n/a
ANA031-2,n,n,success,success,failure,n/a
ANA032-1,n,n,failure,n/a,failure,n/a
ANA032-2,n,n,success,success,failure,n/a
ANA033-1,n,n,failure,n/a,failure,n/a
ANA034-1,n,n,failure,n/a,failure,n/a
ANA034-10,n,n,success,success,failure,n/a
ANA034-2,n,n,success,success,success,success
ANA035-1,n,n,success,success,failure,n/a
ANA035-2,n,n,success,success,success,success
ANA036-1,n,n,failure,n/a,failure,n/a
ANA037-1,n,n,failure,n/a,failure,n/a
ANA037-2,n,n,success,success,success,success
ANA038-1,n,n,failure,n/a,failure,n/a
ANA038-2,n,n,success,success,success,success
ANA039-1,n,n,success,success,failure,n/a
ANA039-2,n,n,success,success,success,success
ANA041-1,n,n,success,success,success,success
ANA041-2,n,n,success,success,success,success
ANA042-1,n,n,success,success,failure,n/a
ANA042-2,n,n,success,success,success,success
ANA043-1,n,n,failure,n/a,failure,n/a
ANA043-2,n,n,success,success,success,success
ANA044-1,n,n,failure,n/a,failure,n/a
ANA044-2,n,n,success,success,success,success
ANA045-1,n,n,success,success,success,success
ANA045-2,n,n,success,success,success,success
BIO002+1,n,n,success,success,failure,n/a
BIO003+1,n,n,success,success,failure,n/a
BIO004+1,n,n,success,failure,failure,n/a
BOO001-1,n,n,success,success,success,success
BOO002-1,n,n,success,success,success,success
BOO002-2,n,n,success,success,success,success
BOO003-1,n,n,success,success,failure,n/a
BOO003-2,n,n,success,success,success,success
BOO003-4,n,n,success,success,success,success
BOO004-1,n,n,success,success,failure,n/a
BOO004-2,n,n,success,success,success,success
BOO004-4,n,n,success,success,success,success
BOO005-1,n,n,success,success,failure,n/a
BOO005-2,n,n,success,success,success,success
BOO005-4,n,n,success,success,success,success
BOO006-1,n,n,success,success,failure,n/a
BOO006-2,n,n,success,success,success,success
BOO006-4,n,n,success,success,success,success
BOO007-1,n,n,success,success,failure,n/a
BOO007-2,n,n,success,success,success,success
BOO007-4,n,n,success,success,success,success
BOO008-1,n,n,success,success,failure,n/a
BOO008-2,n,n,success,success,success,success
BOO008-4,n,n,success,success,success,success
BOO009-1,n,n,success,success,failure,n/a
BOO009-2,n,n,success,success,success,success
BOO009-4,n,n,success,success,success,success
BOO010-1,n,n,success,success,failure,n/a
BOO010-2,n,n,success,success,success,success
BOO010-4,n,n,success,success,success,success
BOO011-1,n,n,success,success,success,success
BOO011-2,n,n,success,success,success,success
BOO011-4,n,n,success,success,success,success
BOO012-1,n,n,success,success,failure,n/a
BOO012-2,n,n,success,success,success,success
BOO012-3,n,n,success,success,failure,n/a
BOO012-4,n,n,success,success,success,success
BOO013-1,n,n,success,success,failure,n/a
BOO013-2,n,n,success,success,success,success
BOO013-3,n,n,success,success,failure,n/a
BOO013-4,n,n,success,success,success,success
BOO014-1,n,n,failure,n/a,failure,n/a
BOO014-10,n,n,success,success,failure,n/a
BOO014-2,n,n,success,success,success,success
BOO014-3,n,n,success,success,failure,n/a
BOO014-4,n,n,success,success,success,success
BOO015-1,n,n,failure,n/a,failure,n/a
BOO015-2,n,n,success,success,success,success
BOO015-4,n,n,success,success,success,success
BOO016-1,n,n,success,success,failure,n/a
BOO016-2,n,n,success,success,success,success
BOO017-1,n,n,success,success,failure,n/a
BOO017-2,n,n,success,success,success,success
BOO018-4,n,n,success,success,success,success
BOO020-1,n,n,success,success,success,failure
BOO021-1,n,n,success,success,success,success
BOO022-1,n,n,success,success,success,success
BOO023-1,n,n,failure,n/a,success,success
BOO024-1,n,n,success,success,success,success
BOO025-1,n,n,success,success,success,success
BOO026-1,n,n,success,success,success,success
BOO028-1,n,n,success,success,success,failure
BOO029-1,n,n,success,success,success,success
BOO031-1,n,n,success,success,failure,n/a
BOO034-1,n,n,success,success,success,failure
BOO035-1,n,n,success,success,failure,n/a
BOO038-1,n,n,failure,n/a,success,failure
BOO039-1,n,n,failure,n/a,success,failure
BOO067-1,n,n,success,success,failure,n/a
BOO068-1,n,n,success,success,success,success
BOO069-1,n,n,success,success,success,success
BOO070-1,n,n,success,success,success,success
BOO071-1,n,n,success,success,success,success
BOO072-1,n,n,success,success,success,success
BOO073-1,n,n,failure,n/a,success,failure
BOO074-1,n,n,success,success,success,success
BOO075-1,n,n,success,success,success,failure
BOO076-1,n,n,failure,n/a,success,failure
BOO109+1,n,n,failure,n/a,failure,n/a
CAT001-1,n,n,success,success,failure,n/a
CAT001-3,n,n,success,success,failure,n/a
CAT001-4,n,n,success,success,failure,n/a
CAT002-1,n,n,success,success,failure,n/a
CAT002-3,n,n,success,success,failure,n/a
CAT002-4,n,n,success,success,failure,n/a
CAT003-1,n,n,success,success,failure,n/a
CAT003-2,n,n,success,success,failure,n/a
CAT003-3,n,n,success,success,failure,n/a
CAT003-4,n,n,success,success,failure,n/a
